ts,n,ch0,ch1,ch2,ch3,d0,d1,d2,d3,temp,bat_mv,mp_index,mode
76047,149,0.0005,0.0005,0.0005,0.0005,0.0000,0.0000,0.0000,0.0000,53.33,929,0.00000,sample
76547,150,0.0005,0.0005,0.0005,0.0005,0.0000,0.0000,0.0000,0.0000,53.33,854,0.00000,sample
77047,151,0.0005,0.0005,0.0005,0.0005,0.0000,0.0000,0.0000,0.0000,53.33,770,0.00000,sample
77547,152,0.0005,0.0005,0.0005,0.0005,0.0000,0.0000,0.0000,0.0000,53.33,665,0.00000,sample
78047,153,0.0005,0.0005,0.0005,0.0005,0.0000,0.0000,0.0000,0.0000,53.33,617,0.00000,sample
78547,154,0.0005,0.0005,0.0005,0.0005,0.0000,0.0000,0.0000,0.0000,53.33,493,0.00000,sample
79047,155,0.0005,0.0005,0.0005,0.0005,0.0000,0.0000,0.0000,0.0000,53.33,460,0.00000,sample
79547,156,0.0005,0.0005,0.0005,0.0005,0.0000,0.0000,0.0000,0.0000,53.33,362,0.00000,sample
80047,157,0.0005,0.0005,0.0005,0.0005,0.0000,0.0000,0.0000,0.0000,53.33,304,0.00000,sample
80547,158,0.0005,0.0005,0.0005,0.0005,0.0000,0.0000,0.0000,0.0000,53.33,265,0.00000,sample
