#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,device,team
,,0,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T11:57:50Z,8953,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T11:58:00Z,8931.75,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T11:58:10Z,8900.8,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T11:58:20Z,8798.75,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T11:58:30Z,8692,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T11:58:40Z,8685,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T11:58:50Z,8676.25,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T11:59:00Z,8807,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T11:59:10Z,8737.25,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T11:59:20Z,8687.75,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T11:59:30Z,8816.8,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T11:59:40Z,8882.75,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T11:59:50Z,8890.4,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:00:00Z,8910.2,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:00:10Z,8843.6,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:00:20Z,8849.333333333334,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:00:30Z,8878.5,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:00:40Z,8949.4,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:00:50Z,8894.6,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:01:00Z,8852.333333333334,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:01:10Z,8876.6,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:01:20Z,8963.25,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:01:30Z,8972,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:01:40Z,8863.2,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:01:50Z,8847.75,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:02:00Z,8990.6,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:02:10Z,8877.2,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:02:20Z,8923,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:49:39.550338239Z,2026-03-22T12:04:39.550338239Z,2026-03-22T12:02:30Z,8924.6,ch1_raw,nira_sensor,nira_esp32,domination
