#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,device,team
,,0,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:27:30Z,8174.5,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:27:40Z,8299.2,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:27:50Z,8384.5,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:28:00Z,8235.6,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:28:10Z,8250,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:28:20Z,8429.25,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:28:30Z,8464.6,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:28:40Z,8215,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:28:50Z,8219.6,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:29:00Z,8282.2,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:29:10Z,8155.8,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:29:20Z,8338,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:29:30Z,8311,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:29:40Z,8246,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:29:50Z,8407.2,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:30:00Z,8378,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:30:10Z,8250,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:30:20Z,8306.5,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:30:30Z,8287.4,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:30:40Z,8197.25,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:30:50Z,8195,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:31:00Z,8276.75,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:31:10Z,8213.4,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:31:20Z,8180.25,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:31:30Z,8295.2,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:31:40Z,8241.6,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:31:50Z,8194,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:32:00Z,8205.4,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:32:10Z,8262.4,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:32:20Z,8214.25,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:32:30Z,8093.6,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:32:40Z,8066,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:32:50Z,7866.75,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:33:00Z,8130.6,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:33:10Z,8006.5,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:33:20Z,8141.5,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:33:30Z,8582.5,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:33:40Z,8709.333333333334,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:33:50Z,8517.333333333334,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:34:00Z,8475,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:34:10Z,8623.4,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:34:20Z,8451.4,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:34:30Z,8637.8,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:34:40Z,8424.25,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:34:50Z,8660.5,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:35:00Z,8593.25,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:35:10Z,8615.4,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:35:20Z,8620.8,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:35:30Z,8579,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:35:40Z,8492,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:35:50Z,8500,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:36:00Z,8657,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:36:10Z,8528.8,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:36:20Z,8472,ch1_raw,nira_sensor,nira_esp32,domination
,,0,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:36:30Z,8652,ch1_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:27:30Z,8400.75,ch4_raw,nira_sensor,nira_esp32,domination
,,1,2026-03-22T11:23:02.116340269Z,2026-03-22T11:38:02.116340269Z,2026-03-22T11:27:40Z,8329.2,ch4_raw,nira_sensor,nira_esp32,domination
